timestep,mae,cumulative_mae
164,0.017265405852398958,2.1897912224390534
165,0.016984389265472116,2.2067756117045256
166,0.016636713457059377,2.223412325161585
167,0.016227832959215666,2.2396401581208005
168,0.0157750139497852,2.2554151720705855
169,0.015282881164815501,2.270698053235401
170,0.014769007621959393,2.28546706085736
171,0.014233194829422166,2.2997002556867825
172,0.01368602123696864,2.313386276923751
173,0.013133230535350648,2.3265195074591016
174,0.0125758676411832,2.339095375100285
175,0.01202500753224478,2.35112038263253
176,0.011477763394406834,2.362598146026937
177,0.010933166945774472,2.3735313129727116
178,0.010402640757432913,2.3839339537301445
179,0.009879261315548357,2.393813215045693
180,0.009365876910117551,2.4031790919558107
181,0.008867029866760134,2.412046121822571
182,0.008377008663223625,2.4204231304857946
183,0.007902979161823106,2.428326109647618
184,0.007438309492754887,2.435764419140373
185,0.006986953252018073,2.442751372392391
186,0.006550536341088191,2.4493019087334793
187,0.006127567326185875,2.455429476059665
188,0.005714231619678915,2.461143707679344
189,0.005316566782448999,2.466460274461793
190,0.004932004314310105,2.471392278776103
191,0.004560076420814981,2.475952355196918
192,0.004202723633478141,2.4801550788303963
193,0.0038929954010700207,2.4840480742314663
194,0.0036521294000877447,2.487700203631554
195,0.003419148913195761,2.4911193525447497
196,0.0031974056966297404,2.4943167582413794
197,0.002983320245559288,2.497300078486939
198,0.002778374030042441,2.5000784525169815
199,0.00258414333470669,2.502662595851688
200,0.002398005631424708,2.5050606014831125
201,0.0024190562655345507,2.507479657748647
202,0.0024848344610013395,2.5099644922096482
203,0.0025983271498971248,2.5125628193595455
204,0.002782038720407239,2.5153448580799527
205,0.0030479313024147636,2.5183927893823674
206,0.0034571689609079748,2.5218499583432754
207,0.004089591447464421,2.5259395497907398
208,0.005165415110301552,2.5311049649010413
209,0.007477896545178719,2.53858286144622
210,0.018850497550500906,2.557433358996721
211,0.026139651812085996,2.5835730108088066
212,0.019201951560135672,2.6027749623689425
213,0.016949725800346222,2.619724688169289
214,0.01568400771328471,2.6354086958825738
215,0.014818569244922012,2.6502272651274956
216,0.014161058988852263,2.6643883241163477
217,0.013671858583395554,2.678060182699743
218,0.01331766583479621,2.6913778485345397
219,0.0130402731822196,2.7044181217167593
220,0.012798702635950177,2.7172168243527093
221,0.012588236914080694,2.72980506126679
222,0.01240734177758592,2.742212403044376
223,0.012249559097345486,2.7544619621417215
224,0.012111707039858274,2.7665736691815797
225,0.011982917397490356,2.77855658657907
226,0.011868625195408175,2.790425211774478
227,0.01176572835370071,2.8021909401281784
228,0.01167326737675293,2.813864207504931
229,0.011585129186390505,2.825449336691322
230,0.011507206511821208,2.836956543203143
231,0.011431533353182774,2.848388076556326
232,0.011361090249864425,2.8597491668061905
233,0.01129538101348008,2.8710445478196704
234,0.011234156675503723,2.882278704495174
235,0.011177885214854447,2.8934565897100284
236,0.011121752551814579,2.9045783422618427
237,0.011064452382547977,2.915642794644391
238,0.011013892114404586,2.9266566867587955
239,0.010964707761930592,2.9376213945207263
240,0.010917969506569833,2.948539364027296
241,0.010869280137455917,2.959408644164752
242,0.010822949957697428,2.9702315941224495
243,0.010776065455287457,2.981007659577737
244,0.01073006015553224,2.991737719733269
245,0.01068658261646053,3.0024243023497297
246,0.010639137720272437,3.013063440070002
247,0.010591746845213246,3.0236551869152155
248,0.010545375168253083,3.0342005620834684
249,0.01059385051482272,3.044794412598291
250,0.010909746143626867,3.055704158741918
251,0.01123145516382166,3.0669356139057395
252,0.011556264829865418,3.078491878735605
253,0.011886359396965659,3.0903782381325704
254,0.012222708555811757,3.102600946688382
255,0.012556515065158536,3.1151574617535407
256,0.012895038461512224,3.1280525002150528
257,0.01322963903761202,3.141282139252665
258,0.013563877270701926,3.1548460165233667
259,0.013892178842664618,3.168738195366031
260,0.014213623249991056,3.182951818616022
261,0.014524148213447644,3.1974759668294697
262,0.014817164311151432,3.212293131140621
263,0.015085468130789407,3.22737859927141
264,0.015331145305404211,3.2427097445768145
265,0.01572623798480066,3.258435982561615
266,0.016104459017605377,3.2745404415792203
267,0.016443142308933067,3.2909835838881536
268,0.016871891203727785,3.3078554750918814
269,0.01738405928712572,3.325239534379007
270,0.017853695983965173,3.3430932303629723
271,0.01826699659447839,3.3613602269574505
272,0.018605706706871745,3.379965933664322
273,0.018852879058632938,3.398818812722955
274,0.018998912067280067,3.4178177247902353
275,0.019036607788964172,3.4368543325791996
276,0.01896966327274859,3.455823995851948
277,0.018802844311915257,3.4746268401638636
278,0.018555577366039817,3.4931824175299035
279,0.018240245142840283,3.511422662672744
280,0.01787501935455693,3.529297682027301
281,0.017476485398036923,3.5467741674253377
282,0.017056027063707235,3.5638301944890447
283,0.016622614955645803,3.5804528094446906
284,0.016297605650190377,3.596750415094881
285,0.016118444216507433,3.612868859311388
286,0.015916681730605193,3.628785541041993
287,0.015707877853532226,3.644493418895525
288,0.015492655001089576,3.6599860738966146
289,0.015272711833406394,3.675258785730021
290,0.015062121718033191,3.6903209074480543
291,0.014850127905830254,3.7051710353538847
292,0.014645522304311301,3.719816557658196
293,0.014446939828424451,3.7342634974866202
294,0.014260360931083774,3.748523858417704
295,0.014086682697736238,3.7626105411154405
296,0.013919295250477784,3.7765298363659183
297,0.013769128371937889,3.790298964737856
298,0.013632689565584869,3.803931654303441
299,0.013510669778499166,3.81744232408194
300,0.013410249756277434,3.8308525738382175
301,0.013328561739335202,3.8441811355775526
302,0.013275974654882358,3.857457110232435
303,0.013243771012030411,3.870700881244465
304,0.013250996416243499,3.8839518776607087
305,0.013299790039370984,3.89725166770008
306,0.013404033578673294,3.910655701278753
307,0.013580537514734425,3.9242362387934877
308,0.01386219208971684,3.9380984308832048
309,0.014309224034830148,3.952407654918035
310,0.015038412650067112,3.967446067568102
311,0.016341010565489533,3.9837870781335916
312,0.018351378950896596,4.002138457084488
313,0.017618590599089472,4.019757047683577
314,0.018476502516834154,4.038233550200411
315,0.017352066024759694,4.055585616225171
316,0.016584047827882847,4.072169664053054
317,0.016030151729973834,4.088199815783028
318,0.015586933045488601,4.103786748828517
319,0.015216084512170047,4.119002833340687
320,0.014891646965137376,4.133894480305824
321,0.014605815966743116,4.148500296272568
322,0.014357161166105822,4.162857457438673
323,0.014193279247787608,4.177050736686461
324,0.014045374601883672,4.191096111288345
325,0.013904036716341958,4.205000148004687
326,0.013770064880663199,4.21877021288535
327,0.013642151769392838,4.232412364654743
328,0.013511511940891952,4.245923876595635
329,0.013383186656351706,4.2593070632519865
330,0.013258778263431767,4.272565841515418
331,0.013129992413037991,4.2856958339284565
332,0.013003142047953201,4.29869897597641
333,0.012871013222396662,4.311569989198807
334,0.012738283338564749,4.324308272537372
335,0.012600359432371292,4.3369086319697425
336,0.012460482286618854,4.349369114256361
337,0.012314753386666618,4.361683867643028
338,0.012165888610484066,4.373849756253512
339,0.012012478149173056,4.385862234402685
340,0.011854318874181905,4.397716553276867
341,0.011688852545092146,4.409405405821959
342,0.011518178292514373,4.420923584114473
343,0.011344217200987291,4.432267801315461
344,0.011161371304068282,4.4434291726195285
345,0.0109718229282277,4.454400995547756
346,0.010776028455634116,4.46517702400339
347,0.010570239131959166,4.475747263135349
348,0.01035817957938782,4.486105442714737
349,0.010136321263816583,4.496241763978554
350,0.009904101861067568,4.506145865839621
351,0.009683413676993583,4.515829279516615
352,0.010055094301374265,4.5258843738179895
353,0.010609546102612999,4.536493919920602
354,0.011199891525446906,4.547693811446049
355,0.011825292323667394,4.559519103769716
356,0.012491643029774124,4.57201074679949
357,0.013194407123934937,4.585205153923425
358,0.013917096168239995,4.599122250091665
359,0.01460060285840988,4.613722852950075
360,0.015036454743323713,4.628759307693398
361,0.01631756105966146,4.64507686875306
362,0.016549071458404674,4.661625940211465
363,0.015225594839564538,4.676851535051029
364,0.012370222182061777,4.689221757233091
365,0.009434366791472323,4.698656124024564
366,0.007974162048795272,4.706630286073359
367,0.007739153759013166,4.714369439832373
368,0.008183745442196614,4.7225531852745695
369,0.008535978116264387,4.731089163390834
370,0.008837009628653488,4.739926173019487
371,0.00910849484608689,4.749034667865574
372,0.009359544045183984,4.758394211910758
373,0.009598953354171455,4.7679931652649294
374,0.009825408117300297,4.77781857338223
375,0.01004415407244541,4.787862727454675
376,0.010253550548664577,4.79811627800334
377,0.010456271055358846,4.808572549058699
378,0.010653522214408259,4.819226071273107
379,0.010841539199748137,4.830067610472855
380,0.01102603211686796,4.841093642589723
381,0.011202166883903372,4.852295809473626
382,0.011372705858875657,4.863668515332502
383,0.011539734552510192,4.875208249885012
384,0.011701368977718193,4.88690961886273
385,0.011855081871305387,4.898764700734035
386,0.012006788136988819,4.910771488871024
387,0.012152916432116282,4.9229244053031405
388,0.012292222580660836,4.935216627883801
389,0.012428380260927593,4.947645008144729
390,0.012559785066957652,4.960204793211687
391,0.012686167362170986,4.972890960573857
392,0.01287048001696848,4.985761440590826
393,0.013106734562424801,4.998868175153251
394,0.013336138544877363,5.0122043136981285
395,0.013556536627765311,5.025760850325894
396,0.013766461348902359,5.039527311674797
397,0.013970100099319316,5.053497411774116
398,0.014167313109905303,5.067664724884022
399,0.014355274113128905,5.082019998997151
400,0.014535092188785681,5.0965550911859365
401,0.01470867531607308,5.1112637665020095
402,0.014873890772650963,5.12613765727466
403,0.015033522638864705,5.141171179913525
404,0.015184259168389577,5.156355439081914
405,0.015328541344916383,5.171683980426831
406,0.015465369147346678,5.187149349574177
407,0.015595926795547147,5.202745276369725
408,0.01571689540484411,5.2184621717745685
409,0.015831364051685243,5.234293535826254
410,0.015937545050459523,5.250231080876713
411,0.016034321409025054,5.266265402285738
412,0.016122478899190867,5.2823878811849285
413,0.016199236995438532,5.298587118180367
414,0.01626406140736651,5.314851179587734
415,0.016315238437506856,5.331166418025241
416,0.016347165761931997,5.347513583787173
417,0.016359566518949025,5.363873150306121
418,0.016345782455565578,5.380218932761687
419,0.016297501570222767,5.396516434331909
420,0.016211839360035746,5.412728273691945
421,0.016088941857111738,5.428817215549056
422,0.015941585171885524,5.444758800720942
423,0.015807342118759744,5.460566142839702
424,0.017378869086738618,5.47794501192644
425,0.01872634832417641,5.496671360250617
426,0.019698709006097454,5.516370069256714
427,0.02032250415134233,5.5366925734080565
428,0.020690398525300708,5.557382971933357
429,0.020883348807009188,5.578266320740367
430,0.020963271942464907,5.599229592682832
431,0.020976128587755882,5.620205721270588
432,0.02094484751723824,5.641150568787825
433,0.020883662897465866,5.662034231685292
434,0.02080315989967289,5.682837391584965
435,0.020714698734823084,5.703552090319787
436,0.020613183337141756,5.724165273656929
437,0.02050795859583454,5.744673232252763
438,0.020402021851728014,5.765075254104492
439,0.020295255308661275,5.785370509413153
440,0.02018162789792899,5.805552137311082
441,0.020073849879553036,5.8256259871906355
442,0.019960965004288234,5.845586952194924
443,0.019845618499847523,5.865432570694772
444,0.0197386466076257,5.885171217302397
445,0.019620774735435997,5.904791992037833
446,0.019508368353190326,5.924300360391023
447,0.019393749271687133,5.943694109662711
448,0.01928014869779397,5.9629742583605045
449,0.01916460646980907,5.982138864830314
450,0.01904539155423775,6.001184256384552
451,0.018929482693898974,6.020113739078451
452,0.018806065651666277,6.038919804730117
453,0.018684632223397186,6.057604436953515
454,0.018559886190734416,6.0761643231442495
455,0.018436701718552717,6.094601024862802
456,0.01830767780801897,6.112908702670821
457,0.018178350828808032,6.131087053499629
458,0.018047827667572697,6.1491348811672015
459,0.017911257497355892,6.167046138664557
460,0.01777133330119396,6.184817471965751
461,0.017631130911941535,6.202448602877692
462,0.017486110340174294,6.219934713217866
463,0.017334875973012975,6.23726958919088
464,0.01718220787501812,6.254451797065897
465,0.01702583405803833,6.271477631123935
466,0.016860479882778945,6.2883381110067145
467,0.016690081574244415,6.305028192580959
468,0.016515682659264803,6.321543875240224
469,0.01632765542552206,6.337871530665747
470,0.01613157470085443,6.354003105366601
471,0.015928502508820126,6.369931607875421
472,0.015704517516401156,6.385636125391822
473,0.015466175680065216,6.401102301071887
474,0.015198707916878643,6.416301008988766
475,0.01490099394210557,6.431202002930871
476,0.014545368774107873,6.44574737170498
477,0.014118127827938975,6.459865499532919
478,0.013818701111579568,6.473684200644499
479,0.013702093073755991,6.487386293718255
480,0.01401726746966673,6.501403561187922
481,0.015245876605330277,6.516649437793252
482,0.017553946401479337,6.534203384194731
483,0.018544062354464003,6.552747446549195
484,0.017459077760318003,6.570206524309513
485,0.015605553238759118,6.5858120775482725
486,0.014971042308383828,6.600783119856656
487,0.014142191324803877,6.61492531118146
488,0.013309182684365798,6.6282344938658255
489,0.012526424327195196,6.6407609181930205
490,0.011801717389307539,6.652562635582328
491,0.011122416990943037,6.663685052573271
492,0.010487045739744719,6.674172098313016
493,0.009885058293710594,6.684057156606727
494,0.009316190656688095,6.693373347263415
495,0.008779632803202745,6.702152980066617
496,0.00827101557741742,6.710423995644034
497,0.007784784083976426,6.718208779728011
498,0.007327358767155105,6.7255361384951655
499,0.006888643149021896,6.732424781644188
500,0.006473366138507612,6.738898147782695
501,0.006075791812934457,6.74497393959563
502,0.0057022210345746656,6.750676160630205
503,0.005339695146061585,6.756015855776266
504,0.005000515642005876,6.761016371418272
505,0.004672008518335824,6.765688379936607
506,0.0043621910853083685,6.770050571021915
507,0.004065905900825821,6.7741164769227415
508,0.003781559868779446,6.777898036791521
509,0.0035122298791663287,6.7814102666706875
510,0.0032579947634409447,6.7846682614341285
511,0.0030121627721804156,6.787680424206309
512,0.002777941048997793,6.790458365255307
513,0.0025592438043104218,6.793017609059618
514,0.0023440947702691637,6.795361703829887
515,0.0021431502114717857,6.7975048540413585
516,0.0019485592246519061,6.7994534132660105
517,0.0017635567869132007,6.8012169700529235
518,0.0015812465069905783,6.802798216559914
519,0.0014072788750726002,6.804205495434987
520,0.0012383029934598018,6.805443798428446
521,0.0010657343999877316,6.806509532828434
522,0.0009326116995654518,6.807442144527999
523,0.0008443411517098376,6.808286485679709
524,0.000888441398779157,6.809174927078488
525,0.0011564495784418909,6.81033137665693
526,0.0016401940097769963,6.811971570666707
527,0.002307700418081371,6.814279271084789
528,0.003162319759911251,6.817441590844701
529,0.004355345385936997,6.821796936230638
530,0.006237296813497088,6.828034233044135
531,0.010136653486245558,6.8381708865303805
532,0.01781002067027604,6.855980907200657
533,0.018529001987353782,6.87450990918801
534,0.013310534057918636,6.8878204432459285
535,0.01275349699660433,6.900573940242532
536,0.012459071387994106,6.913033011630526
537,0.012224895213482615,6.925257906844009
538,0.012054225460255882,6.937312132304265
539,0.011919943150009956,6.949232075454275
540,0.011820518938250904,6.961052594392526
541,0.011751308171077909,6.972803902563604
542,0.01168583715007565,6.98448973971368
543,0.011636562035088005,6.996126301748768
544,0.01160094729406147,7.007727249042829
545,0.011573711240245274,7.019300960283075
546,0.011553070655915043,7.03085403093899
547,0.011539717935125315,7.042393748874115
548,0.01153143112186165,7.053925179995977
549,0.011530393115290435,7.065455573111267
550,0.011529440980965644,7.076985014092233
551,0.011529172680114183,7.088514186772347
552,0.011532662076796004,7.100046848849143
553,0.011530851075445344,7.111577699924588
554,0.01173751528867791,7.123315215213266
555,0.012177043014987824,7.135492258228253
556,0.012619530941365401,7.148111789169619
557,0.013054818847823743,7.161166608017442
558,0.013486340640025185,7.174652948657467
559,0.013904268676748396,7.188557217334216
560,0.014306190340324246,7.20286340767454
561,0.014682106215445412,7.217545513889986
562,0.015025396377985686,7.232570910267972
563,0.015325391157122503,7.247896301425095
564,0.015570003920557149,7.263466305345652
565,0.01575444367557292,7.279220749021225
566,0.015863736573709986,7.295084485594935
567,0.01616397493242368,7.311248460527358
568,0.016489582764496264,7.327738043291855
569,0.01676169482710817,7.344499738118963
570,0.016968824153143675,7.3614685622721066
571,0.01710855970637848,7.378577121978485
572,0.017177254682340253,7.395754376660825
573,0.01723316357385829,7.412987540234684
574,0.017263096525741355,7.430250636760425
575,0.01722221052290555,7.44747284728333
576,0.01712231168609864,7.464595158969429
577,0.01697863450925922,7.481573793478688
578,0.016797185194902624,7.498370978673591
579,0.016592855006656526,7.514963833680247
580,0.016368607702241283,7.531332441382489
581,0.01613230450997379,7.547464745892462
582,0.015889597633719294,7.563354343526181
583,0.01564218415063623,7.578996527676818
584,0.015390236400344795,7.5943867640771625
585,0.015141201551228075,7.6095279656283905
586,0.014893269738651238,7.624421235367041
587,0.014648920766924626,7.639070156133966
588,0.01440644533859022,7.653476601472556
589,0.014168625082936481,7.667645226555492
590,0.013934301181108388,7.6815795277366
591,0.01370496270319658,7.695284490439797
592,0.013479589166646303,7.708764079606444
593,0.013259996373540694,7.722024075979984
594,0.013045313517940471,7.735069389497925
595,0.012835987826885406,7.74790537732481
596,0.012630793302963536,7.760536170627773
597,0.012429840098725942,7.772966010726499
598,0.012233854096774651,7.785199864823274
599,0.01204375506563656,7.797243619888911
600,0.011857945505860132,7.809101565394771
601,0.011706203835770923,7.820807769230542
602,0.011654432426896713,7.832462201657439
603,0.011603565146106313,7.844065766803545
604,0.011553347573125317,7.85561911437667
605,0.011508173291211824,7.8671272876678815
606,0.011463234589433139,7.878590522257315
607,0.0114205759143291,7.890011098171644
608,0.011380528909990936,7.901391627081635
609,0.011345130030720574,7.912736757112356
610,0.01131063006785841,7.924047387180214
611,0.011284486204014677,7.935331873384229
612,0.011255077516600856,7.946586950900829
613,0.01123267812868911,7.957819629029518
614,0.011215018784290468,7.9690346478138085
615,0.011200034981438586,7.980234682795247
616,0.011189707618412351,7.99142439041366
617,0.011187626674737198,8.002612017088397
618,0.01119245595129533,8.013804473039693
619,0.01120044617598707,8.02500491921568
620,0.011217098787622412,8.036222018003302
621,0.01124219048473818,8.04746420848804
622,0.011279496850366296,8.058743705338408
623,0.01132650207475594,8.070070207413163
624,0.0113895570115398,8.081459764424704
625,0.011467876652196137,8.0929276410769
626,0.011575773641917975,8.104503414718817
627,0.011705546442482673,8.1162089611613
628,0.011894405973148578,8.128103367134448
629,0.012186584975846978,8.140289952110296
630,0.012558886965682525,8.152848839075979
631,0.013056593352075726,8.165905432428055
632,0.013812337619176995,8.179717770047231
633,0.016215560480835833,8.195933330528067
634,0.02008316083844308,8.21601649136651
635,0.022120938452668826,8.23813742981918
636,0.019352738564113608,8.257490168383294
637,0.01807109033884798,8.275561258722142
638,0.01723677198110951,8.292798030703251
639,0.016624643753107755,8.309422674456359
640,0.016139842412302263,8.325562516868661
641,0.015730721201477376,8.341293238070138
642,0.0153620168618435,8.356655254931981
643,0.015031604549891645,8.371686859481873
644,0.014726718459738905,8.386413577941612
645,0.014438540377642953,8.400852118319255
646,0.014205059864137226,8.415057178183392
647,0.014001270011645786,8.429058448195038
648,0.01380820399540165,8.442866652190439
649,0.013612271820302743,8.456478924010742
650,0.013419585320501767,8.469898509331244
651,0.013231106736532272,8.483129616067776
652,0.013034765251289585,8.496164381319065
653,0.01284248261500509,8.50900686393407
654,0.012647267508624957,8.521654131442695
655,0.012446664180756647,8.534100795623452
656,0.012241202006609756,8.546341997630062
657,0.01203118409329044,8.558373181723352
658,0.01181980199702489,8.570192983720377
659,0.011600989275589427,8.581793972995966
660,0.01160338145369133,8.593397354449657
661,0.011704856824428159,8.605102211274085
662,0.011803805077787407,8.616906016351873
663,0.011900373153829488,8.628806389505703
664,0.011991348798095677,8.6407977383038
665,0.012077557756072407,8.652875296059872
666,0.012157626409236824,8.66503292246911
667,0.012230132458738163,8.677263054927847
668,0.01229436678392141,8.689557421711768
669,0.012347633711936515,8.701905055423705
670,0.012520591702032124,8.714425647125736
671,0.012965878243553849,8.72739152536929
672,0.013406395366005816,8.740797920735297
673,0.013837707717858935,8.754635628453155
674,0.014257185768494848,8.76889281422165
675,0.014656676932528553,8.783549491154178
676,0.015029362350148956,8.798578853504326
677,0.015364820030659457,8.813943673534986
678,0.015659882412876636,8.829603555947863
679,0.015896880447390016,8.845500436395252
680,0.01614136276149177,8.861641799156743
681,0.016520644090505538,8.878162443247248
682,0.016836585444427527,8.894999028691675
683,0.01708009941555111,8.912079128107226
684,0.017235110863038788,8.929314238970266
685,0.017297200013302854,8.946611438983568
686,0.01725517837237474,8.963866617355944
687,0.017114844049973765,8.980981461405918
688,0.01687611598467102,8.997857577390588
689,0.01655009573426443,9.014407673124852
690,0.01615241170692013,9.030560084831773
691,0.015689755949348367,9.04624984078112
692,0.015180000289438889,9.06142984107056
693,0.01463351353071348,9.076063354601272
694,0.014061413282330312,9.090124767883603
695,0.013473303948113266,9.103598071831717
696,0.012878441250019801,9.116476513081738
697,0.01227704159551298,9.128753554677251
698,0.01167991030719732,9.140433464984449
699,0.011085751899743737,9.151519216884193
700,0.01050117904443256,9.162020395928625
701,0.009927783737339416,9.171948179665964
702,0.009364327014002546,9.181312506679967
703,0.00881420349277895,9.190126710172747
704,0.008279189566877085,9.198405899739624
705,0.0077579051280462314,9.206163804867671
706,0.007249863468664186,9.213413668336335
707,0.006759285563207855,9.220172953899542
708,0.006283745000991455,9.226456698900535
709,0.005820914670988812,9.232277613571524
710,0.0053794056284383425,9.237657019199963
711,0.004946656040989798,9.242603675240952
712,0.0045336418984046984,9.247137317139357
713,0.0041324542299681815,9.251269771369325
714,0.0037945773179005235,9.255064348687226
715,0.003524059098668412,9.258588407785894
716,0.003264378156040341,9.261852785941933
717,0.003014450148759673,9.264867236090693
718,0.0027745344522491777,9.26764177054294
719,0.0025485264079894154,9.27019029695093
