timestep,mae,cumulative_mae
448,0.060650885,17.794142
449,0.0600429,17.854185
450,0.059499636,17.913685
451,0.058995113,17.97268
452,0.058599394,18.031279
453,0.058229048,18.089508
454,0.057883125,18.14739
455,0.05751294,18.204903
456,0.05719665,18.2621
457,0.05681923,18.31892
458,0.05641295,18.375334
459,0.055978727,18.431313
460,0.055487264,18.4868
461,0.055233795,18.542032
462,0.05497883,18.597012
463,0.054678213,18.65169
464,0.054428082,18.706118
465,0.054113865,18.760231
466,0.053818893,18.81405
467,0.053475868,18.867527
468,0.0530894,18.920616
469,0.05270508,18.973322
470,0.052278478,19.0256
471,0.0517839,19.077385
472,0.051167738,19.128553
473,0.05042578,19.17898
474,0.04952061,19.2285
475,0.048249885,19.27675
476,0.046701085,19.323452
477,0.045251217,19.368704
478,0.04585507,19.414558
479,0.046549346,19.461107
480,0.04363732,19.504745
481,0.03554232,19.540287
482,0.028750226,19.569036
483,0.029292567,19.59833
484,0.035330813,19.633661
485,0.040508434,19.67417
486,0.04123568,19.715405
487,0.039053034,19.754457
488,0.037228964,19.791687
489,0.03633518,19.828022
490,0.033329774,19.861351
491,0.029250255,19.890602
492,0.03033936,19.920942
493,0.030491805,19.951433
494,0.029743187,19.981176
495,0.028356457,20.009533
496,0.026474258,20.036007
497,0.024400525,20.060408
498,0.022332901,20.08274
499,0.020308198,20.103048
500,0.018561056,20.121609
501,0.017098,20.138706
502,0.015924955,20.15463
503,0.015058118,20.16969
504,0.014391807,20.18408
505,0.013841845,20.197922
506,0.013386537,20.211308
507,0.012904693,20.224213
508,0.012340306,20.236553
509,0.011743673,20.248297
510,0.010949732,20.259247
511,0.010086325,20.269333
512,0.009108349,20.27844
513,0.008022809,20.286463
514,0.006879896,20.293343
515,0.005754536,20.299097
516,0.0045847883,20.303682
517,0.0033418864,20.307024
518,0.0022142755,20.309238
519,0.0016324427,20.310871
520,0.0020704186,20.31294
521,0.0030301202,20.315971
522,0.004072054,20.320044
523,0.005142229,20.325186
524,0.0065152124,20.331701
525,0.008150569,20.339851
526,0.010396761,20.350248
527,0.014063264,20.364311
528,0.022418404,20.38673
529,0.030691879,20.417421
530,0.03748961,20.45491
531,0.038021524,20.492931
532,0.037530106,20.530462
533,0.033669513,20.564133
534,0.02888993,20.593023
535,0.021102598,20.614126
536,0.011868145,20.625994
537,0.011588611,20.637583
538,0.017967498,20.65555
539,0.022197591,20.677748
540,0.025169889,20.702917
541,0.028914645,20.731833
542,0.030754462,20.762587
543,0.03112564,20.793713
544,0.03024146,20.823954
545,0.02856646,20.85252
546,0.026494244,20.879015
547,0.026799282,20.905815
548,0.026625475,20.93244
549,0.025952479,20.958393
550,0.025135381,20.983528
551,0.024268782,21.007797
552,0.023572644,21.03137
553,0.023082675,21.054453
554,0.022981321,21.077435
555,0.023217538,21.100653
556,0.023808071,21.12446
557,0.024663819,21.149124
558,0.025658378,21.174782
559,0.02675567,21.201538
560,0.027793912,21.229332
561,0.028676888,21.258009
562,0.029362105,21.28737
563,0.029649606,21.31702
564,0.029519834,21.34654
565,0.02902565,21.375566
566,0.028062448,21.40363
567,0.026815036,21.430445
568,0.026259968,21.456705
569,0.025439592,21.482145
570,0.02432558,21.506472
571,0.023570253,21.530043
572,0.02451521,21.554558
573,0.025408188,21.579966
574,0.026196746,21.606163
575,0.026933117,21.633097
576,0.027672043,21.660769
577,0.028296301,21.689064
578,0.028918961,21.717983
579,0.02958066,21.747564
580,0.030199485,21.777763
581,0.030834123,21.808598
582,0.03154439,21.840141
583,0.03227839,21.87242
584,0.033055928,21.905476
585,0.033828918,21.939304
586,0.03458338,21.973888
587,0.03533107,22.00922
588,0.036074027,22.045294
589,0.036805544,22.0821
590,0.03753603,22.119637
591,0.03830327,22.15794
592,0.0395024,22.197443
593,0.04064821,22.23809
594,0.04169929,22.279789
595,0.042701423,22.32249
596,0.043629136,22.36612
597,0.044585347,22.410706
598,0.04539779,22.456104
599,0.04621288,22.502317
600,0.04698983,22.549307
601,0.047653064,22.59696
602,0.048255127,22.645216
603,0.048943523,22.69416
604,0.049465943,22.743626
605,0.05002657,22.793652
606,0.05055277,22.844204
607,0.050987784,22.895191
608,0.05140232,22.946594
609,0.05176403,22.998358
610,0.052076537,23.050434
611,0.052383155,23.102818
612,0.052617382,23.155436
613,0.052819412,23.208256
614,0.05297533,23.26123
615,0.05308634,23.314318
616,0.053190272,23.367508
617,0.053693872,23.421202
618,0.05416331,23.475365
619,0.054666847,23.530031
620,0.055228163,23.585258
621,0.05576038,23.641018
622,0.056296706,23.697315
623,0.056807473,23.754122
624,0.05730069,23.811422
625,0.05781682,23.86924
626,0.058238138,23.927479
627,0.058659296,23.986137
628,0.05899631,24.045134
629,0.059022304,24.104156
630,0.07279762,24.176954
631,0.08401408,24.26097
632,0.09093373,24.351902
633,0.09192272,24.443825
634,0.088502534,24.532328
635,0.08214099,24.61447
636,0.07435734,24.688828
637,0.06638962,24.755217
638,0.06051929,24.815737
639,0.059809815,24.875547
640,0.059199203,24.934746
641,0.058671866,24.993418
642,0.05814922,25.051567
643,0.05759446,25.109161
644,0.056901906,25.166063
645,0.05609728,25.22216
646,0.055186834,25.277348
647,0.05410784,25.331455
648,0.052987695,25.384443
649,0.05222435,25.436668
650,0.05153531,25.488203
651,0.05026691,25.53847
652,0.048503865,25.586973
653,0.046414148,25.633387
654,0.044860255,25.678247
655,0.043499004,25.721746
656,0.04214372,25.76389
657,0.040750142,25.80464
658,0.039385125,25.844025
659,0.037950035,25.881975
660,0.036460016,25.918436
661,0.03492843,25.953365
662,0.033401836,25.986767
663,0.032346692,26.019114
664,0.031237366,26.05035
665,0.030001065,26.08035
666,0.028739065,26.10909
667,0.027392546,26.136484
668,0.025979916,26.162464
669,0.024470843,26.186935
670,0.02289269,26.209827
671,0.021265803,26.231092
672,0.01950412,26.250597
673,0.018249108,26.268847
674,0.01686536,26.285711
675,0.015266977,26.300978
676,0.014460649,26.31544
677,0.01669399,26.332132
678,0.018765977,26.350899
679,0.020803079,26.371702
680,0.022709629,26.394411
681,0.024436995,26.418848
682,0.02599935,26.444847
683,0.027345812,26.472193
684,0.028462118,26.500654
685,0.029403448,26.530058
686,0.031003818,26.561062
687,0.03237068,26.593433
688,0.033525694,26.626959
689,0.034439728,26.661398
690,0.03508923,26.696487
691,0.035470348,26.731958
692,0.035556663,26.767515
693,0.035482958,26.802998
694,0.035140853,26.838139
695,0.034582198,26.87272
696,0.033912975,26.906633
697,0.033033963,26.939667
698,0.032065656,26.971733
699,0.031010484,27.002743
700,0.029926503,27.03267
701,0.028800912,27.06147
702,0.027636522,27.089106
703,0.026457205,27.115562
704,0.02527386,27.140837
705,0.02407202,27.16491
706,0.022883678,27.187794
707,0.021669976,27.209463
708,0.020457424,27.229921
709,0.01923311,27.249155
710,0.018015029,27.26717
711,0.016713677,27.283884
712,0.015468239,27.299353
713,0.014291886,27.313644
714,0.013214539,27.326859
715,0.012157151,27.339016
716,0.011011667,27.350027
717,0.009902957,27.35993
718,0.008714127,27.368645
719,0.0074442583,27.37609
720,0.0061804825,27.382269
721,0.0049326173,27.387201
722,0.004335471,27.391537
723,0.005352143,27.396889
724,0.006656217,27.403545
725,0.008400665,27.411945
726,0.011345769,27.42329
727,0.018485533,27.441776
728,0.025389994,27.467167
729,0.039719712,27.506887
730,0.045991663,27.55288
731,0.044833515,27.597713
732,0.038844366,27.636559
733,0.035034332,27.671593
734,0.030094983,27.701687
735,0.02397676,27.725664
736,0.017760808,27.743425
737,0.0122533785,27.755678
738,0.015898427,27.771576
739,0.020128425,27.791704
740,0.022574395,27.814278
741,0.023310572,27.837587
742,0.022675196,27.860262
743,0.02094353,27.881205
744,0.018648814,27.899853
745,0.017195059,27.917048
746,0.01594562,27.932993
747,0.017709294,27.950703
748,0.019000275,27.969704
749,0.019374648,27.989079
750,0.018963689,28.008041
751,0.017981654,28.026024
752,0.016642628,28.042667
753,0.015206009,28.057873
754,0.013814204,28.071688
755,0.013595267,28.085283
756,0.013722432,28.099007
757,0.013949593,28.112957
758,0.014244706,28.127201
759,0.014809846,28.142012
760,0.0155127235,28.157524
761,0.016303731,28.173828
762,0.017022291,28.190851
763,0.017729728,28.20858
764,0.01837046,28.22695
765,0.01891865,28.245869
766,0.019396005,28.265265
767,0.019822055,28.285086
768,0.020225395,28.305311
769,0.020560198,28.32587
770,0.020950021,28.34682
771,0.021350509,28.368172
772,0.021785932,28.389957
773,0.02221041,28.412169
774,0.022724725,28.434893
775,0.023270778,28.458164
776,0.02384133,28.482006
777,0.024434725,28.506441
778,0.025025269,28.531466
779,0.025678964,28.557144
780,0.02664958,28.583794
781,0.027677773,28.611471
782,0.028745644,28.640217
783,0.029799057,28.670015
784,0.030820267,28.700836
785,0.031821538,28.732658
786,0.032691296,28.76535
787,0.033437055,28.798788
788,0.03399789,28.832787
789,0.035671227,28.868458
790,0.03717981,28.905638
791,0.038526103,28.944164
792,0.03970465,28.98387
793,0.040629555,29.0245
794,0.041276,29.065777
795,0.041778117,29.107555
796,0.042625245,29.15018
797,0.043478716,29.193659
798,0.04409218,29.237751
799,0.04458645,29.282337
800,0.04498728,29.327324
801,0.04528453,29.372608
802,0.045577537,29.418186
803,0.04582408,29.46401
804,0.04603635,29.510046
805,0.046325654,29.556372
806,0.04659629,29.602968
807,0.046913993,29.649881
808,0.047234412,29.697115
809,0.04757939,29.744694
810,0.04795827,29.792652
811,0.048341617,29.840994
812,0.048722703,29.889717
813,0.049102325,29.93882
814,0.04948007,29.9883
815,0.04984005,30.038141
816,0.050192058,30.088333
817,0.050562885,30.138897
818,0.050870985,30.189768
819,0.051196564,30.240965
820,0.051472187,30.292437
821,0.051768765,30.344206
822,0.05192693,30.396133
823,0.052099433,30.448233
824,0.052283,30.500515
825,0.052855063,30.55337
826,0.0535017,30.60687
827,0.05433036,30.661201
828,0.056199383,30.717402
829,0.069875956,30.787277
830,0.0817268,30.869003
831,0.08781487,30.956818
832,0.088549696,31.045368
833,0.08523599,31.130604
834,0.079105675,31.20971
835,0.071537204,31.281246
836,0.063855715,31.345102
837,0.0569368,31.402039
838,0.05498259,31.457022
839,0.054841366,31.511864
840,0.05473152,31.566595
841,0.054619204,31.621214
842,0.054360572,31.675575
843,0.05400263,31.729578
844,0.053454757,31.783033
845,0.052788705,31.835821
846,0.052448254,31.88827
847,0.05338627,31.941656
848,0.05363621,31.995293
849,0.0532448,32.04854
850,0.052229527,32.10077
851,0.050734818,32.151505
852,0.048959296,32.200462
853,0.046970624,32.247433
854,0.04493335,32.292366
855,0.043433815,32.3358
856,0.04287054,32.37867
857,0.04251806,32.42119
858,0.041870654,32.46306
859,0.04105399,32.504112
860,0.040204592,32.544315
861,0.039278295,32.583595
862,0.038372945,32.621967
863,0.037533227,32.6595
864,0.036736503,32.696236
865,0.036227796,32.732464
866,0.03597833,32.768444
867,0.035845503,32.80429
868,0.035640635,32.83993
869,0.035510186,32.875443
870,0.035278525,32.91072
871,0.035061594,32.94578
872,0.034796268,32.98058
873,0.034509405,33.015087
874,0.034198344,33.049286
875,0.03397991,33.083267
876,0.033888362,33.117157
877,0.03407266,33.15123
878,0.03453361,33.185764
879,0.033814505,33.219578
880,0.03552876,33.255108
881,0.033264726,33.288372
882,0.03882758,33.327198
883,0.038815215,33.366013
884,0.03825644,33.40427
885,0.038777888,33.443047
886,0.036209643,33.479256
887,0.04842761,33.527683
888,0.059628446,33.58731
889,0.06778564,33.655098
890,0.07259316,33.72769
891,0.074160025,33.801853
892,0.072994076,33.874847
893,0.0699159,33.944763
894,0.06564183,34.010406
895,0.061046083,34.071453
896,0.056783754,34.12824
897,0.053290933,34.18153
898,0.050906222,34.232437
899,0.049678266,34.282116
900,0.04956141,34.331676
901,0.05036402,34.382042
902,0.051878363,34.43392
903,0.053769648,34.48769
904,0.055904884,34.543594
905,0.0580397,34.601635
906,0.05995813,34.661594
907,0.061601195,34.723194
908,0.06319723,34.786392
909,0.06443016,34.850822
910,0.065375395,34.9162
911,0.06605769,34.982258
912,0.06651404,35.04877
913,0.06688456,35.115654
914,0.06722286,35.182877
915,0.067552716,35.25043
916,0.06790887,35.31834
917,0.06833454,35.386673
918,0.0688349,35.45551
919,0.069340475,35.52485
920,0.06992262,35.594772
921,0.07054378,35.665318
922,0.07114678,35.736465
923,0.07174947,35.808216
924,0.072318606,35.880535
925,0.072795495,35.95333
926,0.07324519,36.026577
927,0.073647015,36.100224
928,0.07402519,36.174248
929,0.074324906,36.248573
930,0.07467615,36.32325
931,0.074927546,36.39818
932,0.075185545,36.473362
933,0.075511806,36.548874
934,0.07583449,36.62471
935,0.07619396,36.700905
936,0.07661334,36.77752
937,0.07717401,36.854694
938,0.07786759,36.932564
939,0.07881558,37.01138
940,0.0801974,37.091576
941,0.0821007,37.173676
942,0.08470992,37.258385
943,0.087802045,37.346188
944,0.090524025,37.43671
945,0.09175855,37.52847
946,0.090629645,37.6191
947,0.08876214,37.70786
948,0.08863637,37.796494
949,0.08683798,37.88333
950,0.08386039,37.96719
951,0.08020067,38.04739
952,0.076438285,38.12383
953,0.07296958,38.1968
954,0.07013557,38.266937
955,0.06885658,38.335793
956,0.06861282,38.404404
957,0.06829124,38.472694
958,0.06797932,38.540672
959,0.06764053,38.608315
960,0.06724248,38.675556
961,0.06766242,38.743217
962,0.06812844,38.811344
963,0.06841593,38.87976
964,0.0683918,38.94815
965,0.06813292,39.016285
966,0.06760715,39.083893
967,0.06686874,39.15076
968,0.06596156,39.21672
969,0.06498223,39.281704
970,0.063970886,39.345676
971,0.062981576,39.408657
972,0.062056676,39.470715
973,0.06118466,39.5319
974,0.060414325,39.59231
975,0.059984792,39.652298
976,0.059527785,39.711826
977,0.05908214,39.77091
978,0.058630705,39.82954
979,0.058134988,39.887676
980,0.05765143,39.945328
981,0.05708325,40.00241
982,0.056477536,40.058887
983,0.05583777,40.114727
984,0.0552213,40.16995
985,0.054513305,40.22446
986,0.05377571,40.278236
987,0.05296087,40.331196
988,0.052132208,40.383327
989,0.051122457,40.43445
990,0.050036583,40.484486
991,0.048874915,40.53336
992,0.047474425,40.580833
993,0.045890283,40.626724
994,0.044024643,40.67075
995,0.04175527,40.712505
996,0.03961655,40.75212
997,0.03912521,40.791245
998,0.038316052,40.82956
999,0.036752433,40.86631
1000,0.0338688,40.90018
1001,0.029199585,40.92938
1002,0.022505457,40.951885
1003,0.019403763,40.97129
1004,0.024082387,40.995373
1005,0.029862776,41.025234
1006,0.033129618,41.058365
1007,0.033658218,41.092022
1008,0.032673158,41.124695
1009,0.033075113,41.15777
1010,0.03250215,41.19027
1011,0.030600375,41.22087
1012,0.0299593,41.25083
1013,0.030719077,41.28155
1014,0.030825563,41.312378
1015,0.030324807,41.3427
1016,0.029275462,41.371975
1017,0.02795451,41.39993
1018,0.026377156,41.426308
1019,0.024781069,41.451088
1020,0.02311518,41.474205
1021,0.021643167,41.49585
1022,0.020265372,41.516113
1023,0.019072482,41.535187
1024,0.018102532,41.553288
1025,0.017210862,41.5705
1026,0.016409477,41.58691
1027,0.015671007,41.60258
1028,0.01489111,41.617474
1029,0.014123269,41.631596
1030,0.013230254,41.644825
1031,0.012277953,41.657104
1032,0.011236563,41.668343
1033,0.010170148,41.678513
1034,0.00900534,41.68752
1035,0.007741707,41.69526
1036,0.00647488,41.701733
1037,0.005708082,41.70744
1038,0.005840091,41.71328
1039,0.00637697,41.719658
1040,0.007029669,41.72669
1041,0.007805346,41.734493
1042,0.008990937,41.743484
1043,0.010718112,41.754204
1044,0.012979981,41.767185
1045,0.01698269,41.78417
1046,0.026714727,41.810883
1047,0.03194877,41.84283
1048,0.038238868,41.88107
1049,0.03834728,41.91942
1050,0.0346069,41.954025
1051,0.029678559,41.983704
1052,0.023366297,42.00707
1053,0.014878672,42.021946
1054,0.0064695124,42.028416
