timestep,mae,cumulative_mae
212,0.019333538108459763,1.7205772599254239
213,0.01703211658837282,1.7376093765137968
214,0.015716909920296136,1.7533262864340928
215,0.01486172060423859,1.7681880070383313
216,0.014237506868663985,1.7824255139069953
217,0.013752181715004141,1.7961776956219995
218,0.013393950500815746,1.8095716461228153
219,0.013116034550154568,1.82268768067297
220,0.012873991447318378,1.8355616721202883
221,0.01266123827901063,1.8482229103992989
222,0.012477944606847776,1.8607008550061466
223,0.012320872470025593,1.8730217274761722
224,0.012181990330682643,1.8852037178068548
225,0.012052274683636307,1.897255992490491
226,0.011939542589131028,1.9091955350796221
227,0.011837993807100933,1.921033528886723
228,0.011746717355918554,1.9327802462426416
229,0.011659787269848435,1.94444003351249
230,0.011584510728357866,1.956024544240848
231,0.011511386100354551,1.9675359303412026
232,0.01144371233676352,1.978979642677966
233,0.011382173531623371,1.9903618162095893
234,0.011324248473774112,2.0016860646833634
235,0.011272916043653472,2.0129589807270167
236,0.011221717856405059,2.0241806985834216
237,0.011169609784107712,2.0353503083675295
238,0.011124106297232483,2.046474414664762
239,0.011080320789373191,2.057554735454135
240,0.011040119033648654,2.0685948544877837
241,0.010997399394332566,2.079592253882116
242,0.010958944961074598,2.090551198843191
243,0.01091926897067689,2.1014704678138676
244,0.010880182179315412,2.112350649993183
245,0.010845367844299236,2.1231960178374822
246,0.01080518946246419,2.1340012072999466
247,0.01076659719951308,2.14476780449946
248,0.010728284316354012,2.1554960888158137
249,0.01068889017714921,2.166184978992963
250,0.010646205283984264,2.1768311842769474
251,0.010639625209828493,2.187470809486776
252,0.010716188845618202,2.1981869983323943
253,0.01079579093582946,2.208982789268224
254,0.010878572613260085,2.2198613618814838
255,0.01095942220077939,2.230820784082263
256,0.011039338133919626,2.241860122216183
257,0.011121504141046254,2.2529816263572293
258,0.011204880036650877,2.26418650639388
259,0.011280761183673679,2.275467267577554
260,0.011358861672142432,2.2868261292496963
261,0.011426915568784576,2.298253044818481
262,0.011490278984998659,2.3097433238034792
263,0.01153974819277237,2.321283071996252
264,0.01157027658085045,2.3328533485771024
265,0.011580261140212045,2.3444336097173144
266,0.01155742138170394,2.3559910310990184
267,0.01149784823129115,2.3674888793303097
268,0.0113902963925591,2.3788791757228687
269,0.01121674587524287,2.3900959215981117
270,0.010972452304079727,2.4010683739021914
271,0.010645721970662972,2.4117140958728545
272,0.010230222050507868,2.421944317923362
273,0.010128205686521952,2.432072523609884
274,0.009977488462945475,2.4420500120728295
275,0.00975731856630017,2.4518073306391295
276,0.009474053600154,2.4612813842392836
277,0.00913304541348651,2.47041442965277
278,0.008748798680458192,2.4791632283332286
279,0.008340429150612024,2.4875036574838405
280,0.007914046335730488,2.495417703819571
281,0.007728097887479264,2.50314580170705
282,0.007509339319864712,2.510655141026915
283,0.00726411751372306,2.517919258540638
284,0.007000585387791543,2.5249198439284295
285,0.006729482618189175,2.531649326546619
286,0.006452781414174676,2.5381021079607935
287,0.006175707175605376,2.544277815136399
288,0.005902404904917964,2.550180220041317
289,0.005634392861667263,2.555814612902984
290,0.005375302136949367,2.5611899150399333
291,0.00512139398540253,2.5663113090253358
292,0.004877221186881571,2.5711885302122175
293,0.004641576051739982,2.5758301062639575
294,0.00441408488897214,2.5802441911529295
295,0.00419705561650104,2.5844412467694307
296,0.003987792734576168,2.588429039504007
297,0.0037873309707534553,2.5922163704747603
298,0.0035951580524842264,2.5958115285272445
299,0.003412534047085488,2.59922406257433
300,0.0032383040065318744,2.602462366580862
301,0.003071597348914897,2.605533963929777
302,0.0030882700141153427,2.6086222339438927
303,0.003131094152318603,2.6117533280962113
304,0.0032118065124232173,2.6149651346086347
305,0.003334169744999856,2.6182993043536347
306,0.0035098835859728914,2.6218091879396077
307,0.003758208690685253,2.625567396630293
308,0.004345778356730001,2.629913174987023
309,0.005211337184172808,2.6351245121711955
310,0.006585677745161315,2.6417101899163566
311,0.009184939894234597,2.6508951298105914
312,0.01611375423561971,2.667008884046211
313,0.02233981856467615,2.689348702610887
314,0.01828685734170869,2.7076355599525956
315,0.015116059245995276,2.7227516191985908
316,0.013456177619540691,2.7362077968181313
317,0.012411137505301392,2.748618934323433
318,0.011643782892652036,2.7602627172160847
319,0.011049862521996653,2.7713125797380815
320,0.010554262578252871,2.7818668423163344
321,0.010138855688525794,2.79200569800486
322,0.009784825459556798,2.801790523464417
323,0.009474560260688047,2.811265083725105
324,0.009238620266525702,2.8205037039916308
325,0.00906787192061683,2.8295715759122477
326,0.008919284153341867,2.8384908600655896
327,0.008787327805297155,2.8472781878708866
328,0.008671274922854503,2.855949462793741
329,0.008562795256754482,2.8645122580504956
330,0.00847201448871567,2.8729842725392114
331,0.008390811385258582,2.88137508392447
332,0.008314659885867659,2.8896897438103375
333,0.008244571795191705,2.897934315605529
334,0.008185019267657653,2.906119334873187
335,0.008129275746957099,2.914248610620144
336,0.00807672055767572,2.9223253311778197
337,0.00802870065599818,2.9303540318338177
338,0.007983953364686899,2.9383379851985048
339,0.007974675494258529,2.9463126606927634
340,0.008050280024385348,2.9543629407171488
341,0.00813228255294618,2.962495223270095
342,0.008219149811030816,2.9707143730811256
343,0.008318244549677889,2.9790326176308035
344,0.008422933300289573,2.987455550931093
345,0.00853786441986563,2.9959934153509584
346,0.008663290062102202,3.0046567054130606
347,0.00879603772028418,3.0134527431333447
348,0.008946610028921794,3.0223993531622666
349,0.009109324887670725,3.031508678049937
350,0.009290916604325053,3.040799594654262
351,0.009489947190368072,3.0502895418446303
352,0.009711458863701802,3.0600010007083323
353,0.009956338358470873,3.069957339066803
354,0.010235122098590269,3.0801924611653932
355,0.010547873881486444,3.09074033504688
356,0.010898652114838056,3.101638987161718
357,0.011296181098861583,3.1129351682605795
358,0.011729891850500662,3.12466506011108
359,0.012156224365499716,3.1368212844765795
360,0.012401139597915408,3.149222424074495
361,0.01277240221291683,3.161994826287412
362,0.013234739726142827,3.1752295660135545
363,0.013588008078357547,3.188817574091912
364,0.012025548841519887,3.2008431229334318
365,0.009873064758227171,3.210716187691659
366,0.00813760446450651,3.2188537921561653
367,0.007112600430303632,3.225966392586469
368,0.006634011595045397,3.232600404181514
369,0.006205280273981077,3.238805684455495
370,0.005886833355297494,3.2446925178107926
371,0.005677484269405249,3.250370002080198
372,0.005473934086085948,3.255843936166284
373,0.005468770825888629,3.2613127069921726
374,0.005439887194783981,3.2667525941869564
375,0.005399505408180498,3.2721520995951368
376,0.005348936737359515,3.277501036332496
377,0.005287778276478268,3.2827888146089745
378,0.005220151674421469,3.288008966283396
379,0.005148258741833149,3.293157225025229
380,0.005069769068097567,3.2982269940933264
381,0.004986461352996703,3.3032134554463233
382,0.0049015925946096495,3.308115048040933
383,0.004812644566014157,3.312927692606947
384,0.004723879871786203,3.3176515724787334
385,0.004627906936724102,3.3222794794154575
386,0.004532975896086071,3.3268124553115435
387,0.0044349756394019835,3.3312474309509454
388,0.00433191092208333,3.3355793418730286
389,0.0042320350508040505,3.3398113769238327
390,0.004129688107766001,3.343941065031599
391,0.004020992646105744,3.3479620576777047
392,0.00391476950645601,3.3518768271841606
393,0.0038033407106364456,3.355680167894797
394,0.0036905467938977607,3.359370714688695
395,0.0035791358502810233,3.362949850538976
396,0.0034612360121544228,3.3664110865511305
397,0.003344167825102643,3.369755254376233
398,0.0032219380462081837,3.372977192422441
399,0.003099623967764457,3.3760768163902055
400,0.0029743615155539693,3.3790511779057595
401,0.0028437353441154536,3.381894913249875
402,0.0027075380647745284,3.3846024513146493
403,0.0025749390722837142,3.387177390386933
404,0.002481776449763551,3.3896591668366964
405,0.002454702996133188,3.3921138698328295
406,0.0024450322700470353,3.3945589021028764
407,0.0024515623554558865,3.397010464458332
408,0.0025590474667070615,3.3995695119250393
409,0.002689576581146843,3.4022590885061863
410,0.0028774835376756216,3.4051365720438618
411,0.0031809321024156567,3.4083175041462774
412,0.0035124082115221,3.4118299123577995
413,0.003878846962028041,3.4157087593198274
414,0.004282701266947371,3.419991460586775
415,0.004717751167178689,3.4247092117539535
416,0.005202414314110726,3.429911626068064
417,0.005748939023999977,3.435660565092064
418,0.006284345929822077,3.4419449110218863
419,0.0067532344822757535,3.448698145504162
420,0.007912430544046481,3.456610576048208
421,0.00963876610608505,3.4662493421542933
422,0.011530124858216547,3.47777946701251
423,0.013257790410892293,3.491037257423402
424,0.014446884228391355,3.5054841416517935
425,0.014955301892881115,3.5204394435446744
426,0.014906964427561084,3.5353464079722356
427,0.01452691630120014,3.549873324273436
428,0.013997564928178571,3.5638708892016147
429,0.013425714823144771,3.5772966040247596
430,0.012859343407875645,3.590155947432635
431,0.012331513204786907,3.602487460637422
432,0.011846698706838854,3.614334159344261
433,0.011402028572030728,3.6257361879162917
434,0.010993262780847926,3.6367294506971395
435,0.010625565662294889,3.6473550163594344
436,0.01028713427810842,3.657642150637543
437,0.00997951925630621,3.6676216698938493
438,0.009903001892514437,3.677524671786364
439,0.009829893743513137,3.687354565529877
440,0.009753658527364836,3.697108224057242
441,0.009687000687700268,3.7067952247449423
442,0.009618888022010127,3.7164141127669525
443,0.009556062547207311,3.72597017531416
444,0.0095004904788872,3.735470665793047
445,0.00944403872571383,3.744914704518761
446,0.009392522538228457,3.7543072270569895
447,0.00934615522605601,3.7636533822830454
448,0.00930632132134912,3.7729597036043945
449,0.009268142404306031,3.7822278460087007
450,0.009233357994221425,3.791461204002922
451,0.009204317434495271,3.800665521437417
452,0.009175353920775139,3.8098408753581925
453,0.009152879281776253,3.8189937546399686
454,0.009134626442499036,3.828128381082468
455,0.009128558299458836,3.8372569393819265
456,0.009150371831163481,3.84640731121309
457,0.00917432538190699,3.855581636594997
458,0.009202043953316993,3.8647836805483142
459,0.009232041036658423,3.8740157215849726
460,0.009263135898532374,3.883278857483505
461,0.009295653857257355,3.8925745113407624
462,0.009333255706504525,3.901907767047267
463,0.00937485513305436,3.9112826221803214
464,0.009417339667452396,3.920699961847774
465,0.009466028993996586,3.9301659908417705
466,0.00951884531770967,3.93968483615948
467,0.009576445146320278,3.9492612813058003
468,0.00963840944773627,3.9588996907535368
469,0.009705185746779884,3.968604876500317
470,0.009773536635064565,3.978378413135381
471,0.009850026886612184,3.9882284400219934
472,0.009930227643315822,3.9981586676653094
473,0.010011186556801702,4.008169854222111
474,0.01008838806377351,4.018258242285885
475,0.010155708805857996,4.028413951091743
476,0.010208963092157871,4.0386229141839
477,0.010220963349169073,4.048843877533069
478,0.010244299360043266,4.059088176893113
479,0.01068180109370139,4.069769977986814
480,0.011855691948064942,4.081625669934879
481,0.013405640929418539,4.0950313108642975
482,0.014806774528094202,4.109838085392392
483,0.015017017437090274,4.124855102829482
484,0.013422378011122596,4.138277480840604
485,0.011055873437991451,4.149333354278595
486,0.00973150335193688,4.159064857630532
487,0.00895697528018391,4.168021832910716
488,0.008257004206138951,4.176278837116855
489,0.007654691541121972,4.183933528657977
490,0.007217812768807619,4.191151341426784
491,0.006850952976126923,4.198002294402912
492,0.006530494624918208,4.20453278902783
493,0.006237518525541515,4.210770307553371
494,0.005968398822871072,4.216738706376242
495,0.005719762219749125,4.222458468595992
496,0.005484673114394638,4.227943141710386
497,0.005259038949933921,4.23320218066032
498,0.005047773730371574,4.2382499543906915
499,0.004843558841973146,4.243093513232664
500,0.0046470790601789895,4.2477405922928435
501,0.00445401747276053,4.2521946097656045
502,0.004271142251033311,4.256465752016638
503,0.00408638526558495,4.260552137282223
504,0.003908079777039959,4.264460217059263
505,0.0037294294645842108,4.268189646523847
506,0.0035525450253806787,4.271742191549228
507,0.0033750747820316582,4.275117266331259
508,0.003196203379273843,4.2783134697105325
509,0.003019808414745621,4.281333278125278
510,0.002843446593615647,4.284176724718894
511,0.002657962687272253,4.2868346874061665
512,0.0024715040748784687,4.289306191481045
513,0.0022812862412500876,4.291587477722295
514,0.0020839442792868943,4.293671422001582
515,0.001881362618606867,4.295552784620189
516,0.0016696243137417355,4.297222408933931
517,0.0014460572839697743,4.298668466217901
518,0.0012108110218732964,4.299879277239774
519,0.000963037242281454,4.300842314482056
520,0.0006983079271868734,4.3015406224092425
521,0.00040285109125119217,4.3019434735004936
522,0.00023155720319959863,4.302175030703693
523,0.00032047217396247163,4.3024955028776555
524,0.0006579801084375762,4.303153482986093
525,0.001116248416027421,4.304269731402121
526,0.0016546372996542047,4.305924368701775
527,0.002321474818838709,4.308245843520614
528,0.0031742368406115773,4.311420080361225
529,0.00436882313232075,4.315788903493546
530,0.006249757721131122,4.322038661214677
531,0.010151629545908461,4.332190290760585
532,0.018654016379360705,4.350844307139946
533,0.019421334713400757,4.370265641853346
534,0.014202623700616535,4.384468265553963
535,0.012995109841509164,4.397463375395472
536,0.012655529262949697,4.410118904658422
537,0.012435211783545785,4.422554116441967
538,0.012285405909599737,4.434839522351567
539,0.01215791853941702,4.446997440890984
540,0.012071261540934705,4.459068702431918
541,0.012014064792194912,4.471082767224113
542,0.011962995483889127,4.483045762708002
543,0.011928756843897936,4.4949745195519
544,0.011908629603635182,4.506883149155535
545,0.011896688719338725,4.518779837874874
546,0.011890375371195638,4.5306702132460694
547,0.011893724005913894,4.542563937251983
548,0.011901898231417777,4.554465835483401
549,0.011917754129961988,4.566383589613363
550,0.011934855835346111,4.5783184454487085
551,0.011951776536055133,4.590270221984763
552,0.011973951114014744,4.602244173098778
553,0.011990064797417377,4.614234237896195
554,0.012009082968449158,4.626243320864644
555,0.012062924108166154,4.63830624497281
556,0.012225895043453653,4.650532140016264
557,0.012395818743796175,4.66292795876006
558,0.012565594578627973,4.675493553338687
559,0.01273573851297479,4.688229291851662
560,0.01289933983888599,4.701128631690548
561,0.01305577405163468,4.7141844057421824
562,0.013186842316980899,4.727371248059163
563,0.01329323704230608,4.740664485101469
564,0.013354700244939307,4.754019185346408
565,0.013368170235704987,4.767387355582113
566,0.013319269830890379,4.7807066254130035
567,0.01319101085384089,4.793897636266845
568,0.012980496524767293,4.806878132791612
569,0.012683517998808144,4.81956165079042
570,0.012307451333410416,4.8318691021238305
571,0.012134667449488656,4.84400376957332
572,0.012033601106069769,4.856037370679389
573,0.011876060343121312,4.867913431022511
574,0.011663754690900863,4.879577185713412
575,0.011416047127976134,4.890993232841388
576,0.011140552195598655,4.902133785036987
577,0.010846993784976666,4.9129807788219635
578,0.010545250241192091,4.923526029063155
579,0.010240443950223646,4.933766473013379
580,0.009937845962330863,4.94370431897571
581,0.0096376663936056,4.953341985369316
582,0.009347736357098402,4.962689721726415
583,0.009064144338307045,4.971753866064722
584,0.008789072288362268,4.980542938353084
585,0.008523205409180537,4.9890661437622645
586,0.008267662191270434,4.997333805953535
587,0.00802088341197201,5.005354689365507
588,0.007779588893535842,5.013134278259043
589,0.007548324275883885,5.020682602534928
590,0.007322092798263717,5.028004695333191
591,0.007105462161566933,5.035110157494758
592,0.00689332981192714,5.042003487306685
593,0.006686774833095359,5.048690262139781
594,0.006486840228042616,5.055177102367823
595,0.006291812102985794,5.061468914470809
596,0.006101026784140817,5.06756994125495
597,0.005913774082059249,5.07348371533701
598,0.005728999876099354,5.079212715213109
599,0.005550529536300086,5.084763244749409
600,0.005371916571539496,5.090135161320949
601,0.0051969536274873995,5.095332114948436
602,0.005026017105002574,5.100358132053438
603,0.004852772276661217,5.105210904330099
604,0.004688563894731749,5.109899468224831
605,0.004517647016761679,5.114417115241593
606,0.004351966597326691,5.118769081838919
607,0.004219592981080951,5.12298867482
608,0.004105089614999151,5.127093764434999
609,0.003986624360683126,5.131080388795683
610,0.0038727516722511326,5.134953140467934
611,0.0037557424982129404,5.138708882966147
612,0.0036434528960418433,5.1423523358621885
613,0.0035307973509497437,5.145883133213138
614,0.0034163765431226936,5.14929950975626
615,0.0033015619852789038,5.15260107174154
616,0.0031896801566344557,5.155790751898174
617,0.003088548033879146,5.158879299932053
618,0.003048054073710856,5.161927354005764
619,0.0030119305934318183,5.164939284599195
620,0.0029837073664974825,5.167922991965693
621,0.002964337214844903,5.1708873291805375
622,0.002956406466777306,5.173843735647315
623,0.002983190720294182,5.176826926367609
624,0.0031588975835335673,5.179985823951143
625,0.0033643271944126716,5.1833501511455555
626,0.003618555455055924,5.186968706600611
627,0.003924558377854955,5.190893264978466
628,0.004309158850111554,5.195202423828578
629,0.004807172660778125,5.200009596489355
630,0.005504563091761098,5.205514159581116
631,0.006545324888567035,5.212059484469683
632,0.008222237143312347,5.220281721612995
633,0.011883779102586386,5.232165500715581
634,0.018936578227524148,5.251102078943106
635,0.01582984012858694,5.266931919071693
636,0.013711831198615965,5.280643750270309
637,0.012556512814725659,5.293200263085035
638,0.011762822459189692,5.304963085544225
639,0.011178578885501445,5.316141664429726
640,0.01075796017747536,5.326899624607202
641,0.010421305565142239,5.337320930172344
642,0.010109996000866742,5.34743092617321
643,0.009843369138406555,5.357274295311617
644,0.00961353778580539,5.366887833097422
645,0.009413139908913385,5.376300973006336
646,0.00922672702577169,5.385527700032108
647,0.009050330059188797,5.394578030091297
648,0.008923588154494974,5.403501618245792
649,0.008842935771531982,5.412344554017324
650,0.00877397782036482,5.421118531837688
651,0.008712332087769928,5.429830863925458
652,0.008653335622801054,5.43848419954826
653,0.008604178488789582,5.44708837803705
654,0.008558700967308338,5.455647079004358
655,0.008514961839575156,5.464162040843933
656,0.008476285886112192,5.472638326730045
657,0.008438348275135343,5.4810766750051805
658,0.00840295313839808,5.489479628143578
659,0.00837229437587054,5.497851922519449
660,0.00833709793931107,5.50618902045876
661,0.008303377131641495,5.514492397590401
662,0.008271715936263154,5.522764113526664
663,0.008240231814359364,5.531004345341024
664,0.008338534025949862,5.5393428793669734
665,0.008438985929849263,5.547781865296823
666,0.00854262263800809,5.556324487934831
667,0.008651973435604088,5.564976461370435
668,0.008763473173718284,5.573739934544153
669,0.008875855310017888,5.582615789854171
670,0.008987499963070652,5.591603289817241
671,0.009100611115629986,5.600703900932872
672,0.0092096471665896,5.6099135480994615
673,0.009315319895162766,5.619228867994624
674,0.009411406200699876,5.628640274195324
675,0.00949664755258802,5.638136921747912
676,0.009562520596159215,5.647699442344071
677,0.009607262344431286,5.657306704688502
678,0.009622951814270827,5.666929656502774
679,0.009604323998528841,5.676533980501302
680,0.009535715174310436,5.686069695675613
681,0.009417536874823348,5.695487232550437
682,0.00923644467776974,5.704723677228206
683,0.00899154261582121,5.713715219844028
684,0.008682463568316626,5.7223976834123444
685,0.008621018425991242,5.731018701838336
686,0.008560513662794053,5.73957921550113
687,0.008450049976368593,5.7480292654774985
688,0.008303729497402287,5.756332994974901
689,0.008165026513539194,5.76449802148844
690,0.007997751491555608,5.772495772979996
691,0.00780005984169696,5.780295832821693
692,0.007584618561298588,5.787880451382992
693,0.007355786160991047,5.795236237543983
694,0.0071164417364815895,5.802352679280465
695,0.00687780318452343,5.809230482464988
696,0.006638927789801352,5.815869410254789
697,0.006399804760788126,5.822269215015577
698,0.0061623228503816145,5.828431537865959
699,0.005930167954933212,5.834361705820892
700,0.005704869002721269,5.840066574823613
701,0.005483109397071677,5.845549684220685
702,0.005262592943297746,5.850812277163983
703,0.005050081278954381,5.855862358442937
704,0.00484178533629868,5.860704143779236
705,0.004632529753183364,5.865336673532419
706,0.004430644984072973,5.869767318516493
707,0.004231462561208914,5.8739987810777015
708,0.00403414576605569,5.8780329268437574
709,0.0038373294374445996,5.881870256281202
710,0.00364558102036631,5.885515837301568
711,0.0034468486304448653,5.888962685932013
