timestep,mae,cumulative_mae
92,0.023635864,1.8405151
93,0.023669071,1.8641843
94,0.023726372,1.8879106
95,0.023772242,1.9116828
96,0.023787586,1.9354705
97,0.023837805,1.9593083
98,0.023837268,1.9831455
99,0.02387576,2.0070212
100,0.02393186,2.030953
101,0.023994518,2.0549474
102,0.024035743,2.078983
103,0.024124114,2.1031072
104,0.024257092,2.1273644
105,0.024634615,2.151999
106,0.025039444,2.1770384
107,0.025609707,2.2026482
108,0.026393136,2.2290413
109,0.027644178,2.2566855
110,0.029950252,2.2866356
111,0.036544416,2.32318
112,0.046225194,2.3694053
113,0.046278793,2.415684
114,0.044137996,2.459822
115,0.042519987,2.502342
116,0.03931508,2.541657
117,0.036004815,2.5776618
118,0.033262428,2.6109242
119,0.031285137,2.6422093
120,0.02993585,2.6721451
121,0.029080123,2.7012253
122,0.028568901,2.7297943
123,0.028220108,2.7580144
124,0.027991759,2.7860062
125,0.027804477,2.8138106
126,0.027636245,2.8414469
127,0.027460864,2.8689077
128,0.027287254,2.896195
129,0.027085008,2.92328
130,0.02688756,2.9501677
131,0.026684852,2.9768524
132,0.026497578,3.00335
133,0.026275242,3.0296252
134,0.02606292,3.0556881
135,0.025865505,3.0815537
136,0.025672803,3.1072266
137,0.02547873,3.1327055
138,0.0256379,3.1583433
139,0.025842404,3.1841857
140,0.026060648,3.2102463
141,0.026271364,3.2365177
142,0.026526367,3.263044
143,0.026756078,3.2898002
144,0.027015865,3.316816
145,0.027276395,3.3440924
146,0.02753952,3.3716319
147,0.027787901,3.3994198
148,0.028042236,3.427462
149,0.028258229,3.4557204
150,0.0285077,3.4842281
151,0.02869034,3.5129185
152,0.028842589,3.5417612
153,0.02893646,3.5706975
154,0.028927892,3.5996253
155,0.028850226,3.6284757
156,0.028595388,3.657071
157,0.028220443,3.6852915
158,0.02809831,3.7133899
159,0.028292283,3.741682
160,0.02833385,3.770016
161,0.028230255,3.7982461
162,0.02794457,3.8261907
163,0.027444346,3.853635
164,0.0268107,3.8804457
165,0.025929911,3.9063756
166,0.02499977,3.9313755
167,0.023886882,3.9552624
168,0.023056248,3.9783187
169,0.022210553,4.0005293
170,0.021344388,4.0218735
171,0.020358639,4.042232
172,0.019330924,4.061563
173,0.01835874,4.0799217
174,0.017335188,4.097257
175,0.01636514,4.113622
176,0.015381113,4.1290035
177,0.014427148,4.1434307
178,0.0135221435,4.156953
179,0.01271563,4.1696687
180,0.012140106,4.181809
181,0.011618205,4.193427
182,0.011156134,4.204583
183,0.011030897,4.215614
184,0.01085538,4.226469
185,0.010682351,4.2371516
186,0.010499903,4.2476516
187,0.010254801,4.2579064
188,0.010040418,4.2679467
189,0.009785661,4.2777324
190,0.0094953785,4.2872276
191,0.009213743,4.2964416
192,0.008917744,4.3053594
193,0.008653429,4.314013
194,0.008330694,4.322344
195,0.008013821,4.3303576
196,0.007723674,4.3380814
197,0.007644703,4.345726
198,0.0075472347,4.3532734
199,0.007560679,4.360834
200,0.007735849,4.36857
201,0.007968456,4.3765383
202,0.008198983,4.3847375
203,0.008459863,4.3931975
204,0.009026426,4.402224
205,0.009970263,4.4121943
206,0.0112041095,4.4233985
207,0.013021915,4.4364204
208,0.016214984,4.4526353
209,0.02908901,4.4817243
210,0.034193497,4.515918
211,0.04189763,4.5578156
212,0.038498476,4.596314
213,0.031014694,4.627329
214,0.025708443,4.6530375
215,0.022450184,4.6754875
216,0.0203814,4.695869
217,0.018519608,4.7143884
218,0.017087566,4.731476
219,0.01617924,4.747655
220,0.015760751,4.763416
221,0.015705476,4.7791214
222,0.015934985,4.7950563
223,0.016243743,4.8113003
224,0.016637359,4.8279376
225,0.017053058,4.8449907
226,0.017433038,4.862424
227,0.017808102,4.880232
228,0.018135915,4.898368
229,0.018437043,4.916805
230,0.018737989,4.9355426
231,0.019062612,4.954605
232,0.019356662,4.973962
233,0.019678965,4.993641
234,0.019977601,5.0136185
235,0.020298248,5.033917
236,0.020596096,5.054513
237,0.020881703,5.0753946
238,0.02118814,5.096583
239,0.021505326,5.1180882
240,0.021801518,5.1398897
241,0.022100916,5.1619906
242,0.022439403,5.18443
243,0.022774631,5.207205
244,0.023102725,5.2303076
245,0.023419334,5.253727
246,0.023759509,5.2774863
247,0.02409122,5.3015776
248,0.02441062,5.3259883
249,0.02476176,5.35075
250,0.025113136,5.375863
251,0.02543202,5.401295
252,0.02578044,5.4270754
253,0.026269749,5.4533453
254,0.0267686,5.480114
255,0.027290337,5.5074043
256,0.027795814,5.5352
257,0.028290415,5.5634904
258,0.028786823,5.592277
259,0.029256003,5.621533
260,0.029697487,5.6512303
261,0.03014074,5.681371
262,0.030605622,5.711977
263,0.031403095,5.74338
264,0.032258328,5.7756386
265,0.033063892,5.8087025
266,0.03383417,5.8425364
267,0.03460208,5.8771386
268,0.035253156,5.9123917
269,0.03582203,5.9482136
270,0.036196243,5.98441
271,0.03681575,6.0212255
272,0.0378008,6.0590262
273,0.03845455,6.097481
274,0.0387786,6.1362596
275,0.0390493,6.1753087
276,0.03883825,6.214147
277,0.0381662,6.252313
278,0.037072096,6.2893853
279,0.03559527,6.3249807
280,0.033832602,6.3588133
281,0.031851713,6.390665
282,0.029739859,6.420405
283,0.027601443,6.448006
284,0.025472179,6.4734783
285,0.023408437,6.4968867
286,0.021417024,6.518304
287,0.019493781,6.5377975
288,0.017733332,6.5555305
289,0.01602605,6.5715566
290,0.01533471,6.586891
291,0.015282405,6.602174
292,0.015237331,6.617411
293,0.015171456,6.6325827
294,0.01512479,6.6477075
295,0.01505553,6.662763
296,0.014974446,6.6777377
297,0.014941428,6.692679
298,0.014853044,6.707532
299,0.014776158,6.722308
300,0.014663141,6.7369714
301,0.0145905195,6.751562
302,0.014507624,6.76607
303,0.014427247,6.780497
304,0.014331437,6.7948284
305,0.014246146,6.8090744
306,0.014306101,6.8233805
307,0.014785957,6.838166
308,0.015498904,6.8536654
309,0.016526913,6.870192
310,0.018239193,6.888431
311,0.014255695,6.9026866
312,0.026379555,6.929066
313,0.037541278,6.9666076
314,0.045398384,7.012006
315,0.048115004,7.0601206
316,0.0463849,7.1065054
317,0.042949636,7.149455
318,0.03945668,7.188912
319,0.036664385,7.2255764
320,0.03474028,7.260317
321,0.033667695,7.2939844
322,0.03310295,7.3270874
323,0.03281038,7.3598976
324,0.03268117,7.3925786
325,0.0325853,7.4251637
326,0.032512683,7.4576764
327,0.032379758,7.490056
328,0.032246754,7.5223026
329,0.032094162,7.5543966
330,0.031918652,7.586315
331,0.03174216,7.6180573
332,0.031565376,7.6496224
333,0.031356003,7.6809783
334,0.031179765,7.712158
335,0.030994862,7.743153
336,0.03079521,7.773948
337,0.030731305,7.8046794
338,0.03076289,7.835442
339,0.030848512,7.8662906
340,0.030856296,7.8971467
341,0.030953743,7.9281006
342,0.031011915,7.9591126
343,0.031135848,7.9902487
344,0.031241307,8.02149
345,0.03138603,8.052876
346,0.03157645,8.084453
347,0.031763125,8.116216
348,0.031999674,8.148215
349,0.03229487,8.1805105
350,0.032613814,8.213124
351,0.032999843,8.246124
352,0.033467952,8.2795925
353,0.03401437,8.313607
354,0.03469216,8.348299
355,0.035482883,8.383781
356,0.03645885,8.42024
357,0.037664562,8.457905
358,0.03903632,8.496942
359,0.040426955,8.537369
360,0.041491654,8.57886
361,0.04435432,8.623215
362,0.048727755,8.671943
363,0.047800828,8.719744
364,0.042039752,8.761784
365,0.034148,8.795932
366,0.026300214,8.822232
367,0.023043491,8.845276
368,0.023697285,8.868973
369,0.023225682,8.892199
370,0.022180272,8.914379
371,0.02090092,8.93528
372,0.019483795,8.954763
373,0.018123759,8.972887
374,0.017532537,8.990419
375,0.01795608,9.008375
376,0.018318044,9.026693
377,0.018612554,9.045306
378,0.018810563,9.0641165
379,0.018966353,9.083083
380,0.019137228,9.102221
381,0.019705357,9.121926
382,0.020248463,9.142175
383,0.020736637,9.162911
384,0.021220699,9.184133
385,0.02175284,9.205886
386,0.022254236,9.22814
387,0.022713324,9.250854
388,0.023193533,9.274047
389,0.02366904,9.297716
390,0.024085552,9.321802
391,0.02452772,9.34633
392,0.024974816,9.3713045
393,0.025400609,9.396705
394,0.025832215,9.422537
395,0.026248174,9.448785
396,0.026639814,9.475425
397,0.027200824,9.502625
398,0.027826695,9.530452
399,0.028398985,9.55885
400,0.0290164,9.587867
401,0.029574366,9.617441
402,0.03015312,9.647594
403,0.03069652,9.678291
404,0.031194886,9.709486
405,0.031724237,9.74121
406,0.032212716,9.773422
407,0.03268681,9.806109
408,0.03314903,9.839258
409,0.03362938,9.872888
410,0.03403197,9.9069195
411,0.034460496,9.94138
412,0.034856472,9.976236
413,0.03545944,10.011696
414,0.036045145,10.047741
415,0.036700655,10.084441
416,0.037335604,10.121777
417,0.03797475,10.159751
418,0.03859633,10.198347
419,0.039075807,10.237423
420,0.039149553,10.276572
421,0.038768508,10.315341
422,0.03959785,10.3549385
423,0.039151102,10.39409
424,0.03759527,10.4316845
425,0.035245117,10.466929
426,0.0326464,10.499576
427,0.030204676,10.52978
428,0.028067483,10.557848
429,0.02659042,10.584438
430,0.02590821,10.610347
431,0.025242245,10.635589
432,0.024667596,10.660256
433,0.02416159,10.684418
434,0.023734296,10.708152
435,0.023362076,10.731514
436,0.023035137,10.754549
437,0.02276965,10.777319
438,0.022484422,10.799804
439,0.022278408,10.8220825
440,0.02228736,10.84437
441,0.02242081,10.866791
442,0.022539461,10.88933
443,0.022678912,10.912009
444,0.022838367,10.934848
445,0.022971043,10.957819
446,0.02312688,10.980946
447,0.023294242,11.00424
448,0.023402646,11.027642
449,0.023574913,11.051217
450,0.023772204,11.074989
451,0.023893768,11.098883
452,0.024069913,11.122952
453,0.02427545,11.147228
454,0.024470977,11.1717
455,0.024675123,11.196375
456,0.024854762,11.22123
457,0.025067784,11.246297
458,0.025288237,11.271585
459,0.025497774,11.297083
460,0.025756428,11.32284
461,0.02599675,11.348837
462,0.02629037,11.375127
463,0.026585022,11.401711
464,0.02690352,11.428615
465,0.02724781,11.455862
466,0.027601821,11.483464
467,0.027963966,11.511428
468,0.028391594,11.53982
469,0.028866464,11.5686865
470,0.029375223,11.598062
471,0.029988907,11.628051
472,0.03062679,11.658678
473,0.031353183,11.690031
474,0.032217015,11.722248
475,0.03313933,11.755387
476,0.03425322,11.78964
477,0.035480335,11.825121
478,0.036864247,11.861985
479,0.04122703,11.903213
480,0.04564282,11.948855
481,0.047997337,11.996853
482,0.046318185,12.043171
483,0.041123442,12.084294
484,0.03463993,12.118935
485,0.032719545,12.151654
486,0.031469878,12.183125
487,0.029291762,12.212417
488,0.026745671,12.239162
489,0.02418066,12.263343
490,0.021909341,12.285253
491,0.019884609,12.305138
492,0.018140333,12.323278
493,0.016633293,12.339911
494,0.015347081,12.355259
495,0.01419274,12.3694515
496,0.013175401,12.382627
497,0.0122502595,12.3948765
498,0.01140624,12.406282
499,0.010596131,12.416879
500,0.009861876,12.426741
501,0.009174101,12.435915
502,0.008734065,12.444649
503,0.008299028,12.452948
504,0.007893656,12.460841
505,0.0074448176,12.468286
506,0.0070383786,12.475324
507,0.006576261,12.4819
508,0.00614055,12.488041
509,0.0057345615,12.493775
510,0.0053235632,12.499099
511,0.0048356294,12.503935
512,0.004389626,12.508325
513,0.0039136102,12.5122385
514,0.0034203671,12.515659
515,0.0029292565,12.518589
516,0.0024734999,12.521063
517,0.002003004,12.523066
518,0.0015043014,12.5245695
519,0.0009972912,12.525567
520,0.00065530534,12.526222
521,0.00046298033,12.526685
522,0.000759216,12.527444
523,0.0013631458,12.528807
524,0.0019548002,12.530762
525,0.0025737286,12.533336
526,0.0032567978,12.5365925
527,0.00397709,12.540569
528,0.004606267,12.545176
529,0.0064416802,12.551618
530,0.014540844,12.566158
531,0.023326052,12.589484
532,0.038026646,12.627511
533,0.043811277,12.671322
534,0.04202834,12.71335
535,0.037006352,12.750357
536,0.03153213,12.781889
537,0.027060332,12.808949
538,0.023895243,12.832845
539,0.021839514,12.854684
540,0.020560445,12.875244
541,0.01976536,12.895009
542,0.01916263,12.914171
543,0.018632151,12.932803
544,0.018143965,12.950947
545,0.017630769,12.968577
546,0.017068544,12.985646
547,0.01647833,13.002125
548,0.01582881,13.017954
549,0.015200174,13.0331545
550,0.014611839,13.047767
551,0.014016446,13.061783
552,0.014084119,13.075867
553,0.014223427,13.09009
554,0.014377114,13.104466
555,0.014566739,13.119033
556,0.014754972,13.133788
557,0.0149695715,13.148758
558,0.015212033,13.16397
559,0.01567708,13.179647
560,0.016374089,13.196021
561,0.016975751,13.2129965
562,0.017550722,13.230547
563,0.018078903,13.248626
564,0.018484894,13.267111
565,0.01876161,13.285872
566,0.019438317,13.305311
567,0.020529723,13.325841
568,0.021365529,13.347206
569,0.022854783,13.370061
570,0.024259374,13.3943205
571,0.025240263,13.41956
572,0.025840236,13.4454
573,0.02599608,13.471396
574,0.025778761,13.497175
575,0.026018707,13.523194
576,0.026060782,13.549255
577,0.025820531,13.575076
578,0.025397152,13.600473
579,0.024822056,13.625296
580,0.024122605,13.649418
581,0.023349807,13.672768
582,0.022493823,13.695261
583,0.021626884,13.716887
584,0.020679498,13.737567
585,0.02002073,13.757587
586,0.02040586,13.777993
587,0.020819722,13.798813
588,0.021148851,13.819962
589,0.021428982,13.841391
590,0.021683015,13.863073
591,0.021912431,13.884986
592,0.022126913,13.907113
593,0.022309666,13.929422
594,0.022504346,13.951927
595,0.02260149,13.974528
596,0.022770112,13.997298
597,0.022874778,14.020173
598,0.022943502,14.043117
599,0.023057973,14.0661745
600,0.02314292,14.089317
601,0.02319548,14.112513
602,0.023249647,14.135762
603,0.023271682,14.159034
604,0.023324331,14.182358
605,0.023307791,14.205666
606,0.023358682,14.229024
607,0.02342762,14.252452
608,0.02353009,14.275982
609,0.023633204,14.299615
610,0.023701644,14.323317
611,0.023795096,14.347112
612,0.02386064,14.370973
613,0.023908922,14.394881
614,0.023961095,14.418842
615,0.024022574,14.442864
616,0.024032123,14.466897
617,0.024085252,14.490982
618,0.024106173,14.515088
619,0.024132242,14.53922
620,0.024181342,14.563401
621,0.024217216,14.587619
622,0.024276154,14.611895
623,0.024326956,14.636222
624,0.024574958,14.660797
625,0.02492615,14.685723
626,0.025372783,14.711096
627,0.025968404,14.737064
628,0.026806278,14.76387
629,0.028164199,14.792034
630,0.030683791,14.822718
631,0.03954744,14.862265
632,0.04541728,14.907681
633,0.04482256,14.952504
634,0.044214774,14.996719
635,0.042029183,15.038749
636,0.03857768,15.077327
637,0.035216335,15.112543
638,0.032567423,15.14511
639,0.030675473,15.175786
640,0.0294,15.205186
641,0.028665885,15.233851
642,0.028203294,15.262054
643,0.027930409,15.289985
644,0.027697867,15.317682
645,0.027515277,15.345198
646,0.027365765,15.372563
647,0.027173951,15.399737
648,0.026986182,15.4267235
649,0.026794912,15.453519
650,0.026621506,15.480141
651,0.026437072,15.5065775
652,0.026216919,15.532794
653,0.026043192,15.558837
654,0.025816755,15.584654
655,0.025637725,15.6102915
656,0.025425911,15.635717
657,0.02524674,15.660964
658,0.025063196,15.686028
659,0.025036236,15.711063
660,0.025256624,15.73632
661,0.025441011,15.761761
662,0.025657075,15.787417
663,0.025860108,15.813277
664,0.026118986,15.839396
665,0.026360855,15.865757
666,0.026601275,15.892358
667,0.026883587,15.919241
668,0.027138295,15.94638
669,0.027397484,15.973777
670,0.027653791,16.00143
671,0.027879862,16.02931
672,0.028116034,16.057426
673,0.028320318,16.085747
674,0.028468238,16.114216
675,0.028534807,16.14275
676,0.028560184,16.17131
677,0.028460594,16.199772
678,0.028233169,16.228004
679,0.027831463,16.255836
680,0.027658137,16.283495
681,0.027859783,16.311356
682,0.02789715,16.339252
683,0.027775606,16.367027
684,0.027469864,16.394497
685,0.026931569,16.421429
686,0.02620554,16.447634
687,0.02532354,16.472958
688,0.024321536,16.497278
689,0.023641795,16.52092
690,0.02284567,16.543766
691,0.021905372,16.565672
692,0.020889586,16.586561
693,0.019840421,16.606401
694,0.018738858,16.625141
695,0.017672883,16.642815
696,0.016614884,16.65943
697,0.015735196,16.675165
698,0.014989242,16.690155
699,0.014317933,16.704473
700,0.013679862,16.718153
701,0.013060522,16.731213
702,0.012511342,16.743725
703,0.011981952,16.755707
704,0.011511222,16.767218
705,0.011114876,16.778332
706,0.010890129,16.789223
707,0.010651088,16.799873
708,0.010354462,16.810228
709,0.010102686,16.820332
710,0.009788812,16.83012
711,0.009469514,16.83959
712,0.009165399,16.848755
713,0.008831002,16.857586
714,0.008474726,16.86606
715,0.008227999,16.874289
716,0.008253702,16.882542
717,0.008382224,16.890924
718,0.008526559,16.89945
719,0.008676908,16.908127
720,0.008850231,16.916977
721,0.009063349,16.92604
722,0.009333072,16.935373
723,0.009590165,16.944963
724,0.0102258725,16.955189
725,0.011156608,16.966345
726,0.012333199,16.978678
727,0.013939288,16.992617
728,0.016576543,17.009193
729,0.022923872,17.032118
730,0.029883461,17.062002
731,0.039678782,17.10168
732,0.03979358,17.141474
733,0.0336367,17.17511
734,0.026757536,17.201868
735,0.023996806,17.225864
736,0.021924322,17.24779
737,0.02007441,17.267864
738,0.018336853,17.286201
739,0.017087054,17.30329
740,0.016404947,17.319695
741,0.01615415,17.335848
742,0.01621809,17.352066
743,0.016491497,17.368557
744,0.016899528,17.385456
745,0.01730185,17.402758
746,0.017698763,17.420456
747,0.018106287,17.438562
748,0.018493423,17.457056
749,0.018836727,17.475893
750,0.019170707,17.495064
751,0.019477239,17.514542
752,0.019819187,17.53436
753,0.020120094,17.554482
754,0.020413404,17.574896
755,0.02072146,17.595617
756,0.021022225,17.61664
757,0.021333197,17.637974
758,0.021619117,17.659594
759,0.021944508,17.681538
760,0.022237584,17.703775
761,0.022599638,17.726376
762,0.02291737,17.749292
763,0.02323542,17.772528
764,0.023561323,17.79609
765,0.023926983,17.820017
766,0.024242962,17.84426
767,0.024595544,17.868855
768,0.02496473,17.89382
769,0.025299272,17.919119
770,0.025599265,17.944717
771,0.025994623,17.970713
772,0.02650019,17.997213
773,0.027036631,18.02425
774,0.027594224,18.051844
775,0.028133271,18.079977
776,0.028675208,18.108652
777,0.02927314,18.137926
778,0.029811313,18.167738
779,0.030329281,18.198067
780,0.030883888,18.22895
781,0.031417724,18.260368
782,0.031961206,18.29233
783,0.032438874,18.324768
784,0.03325607,18.358025
785,0.034229446,18.392254
786,0.035259668,18.427513
787,0.03618114,18.463694
788,0.0369933,18.500687
789,0.03771196,18.538399
790,0.038224515,18.576624
791,0.039588485,18.616213
792,0.04073819,18.656952
793,0.041412313,18.698364
794,0.041803863,18.740168
795,0.04169919,18.781866
796,0.040893182,18.82276
797,0.03949697,18.862257
798,0.037541617,18.8998
799,0.03522179,18.93502
800,0.0326675,18.967688
801,0.03006195,18.99775
802,0.027475027,19.025225
803,0.02500075,19.050226
804,0.02266231,19.07289
805,0.020510567,19.0934
806,0.018510096,19.11191
807,0.016680844,19.128592
808,0.015405192,19.143997
809,0.015331745,19.159328
810,0.01525801,19.174587
811,0.015154481,19.189741
812,0.015091494,19.204832
813,0.015013379,19.219845
814,0.014940995,19.234785
815,0.014837876,19.249622
816,0.014752335,19.264374
817,0.014688338,19.279062
818,0.0145452535,19.293608
819,0.0144626675,19.308071
820,0.014366382,19.322437
821,0.014268409,19.336706
822,0.014165752,19.350872
823,0.014054035,19.364925
824,0.013997368,19.378923
825,0.014304791,19.393229
826,0.0147342,19.407963
827,0.01528691,19.42325
828,0.016076457,19.439327
829,0.01716703,19.456493
830,0.016283303,19.472776
831,0.020756489,19.493532
832,0.033379633,19.526913
833,0.042039875,19.568953
834,0.04781467,19.616768
835,0.0479545,19.664722
836,0.045312334,19.710035
837,0.041909397,19.751945
838,0.038861107,19.790806
839,0.036713142,19.827518
840,0.035327703,19.862846
841,0.034546956,19.897394
842,0.034117654,19.93151
843,0.033932827,19.965445
844,0.03380055,19.999245
845,0.033681057,20.032927
846,0.033551086,20.066477
847,0.033410262,20.099888
848,0.033260334,20.133148
849,0.033057842,20.166206
850,0.03285983,20.199066
851,0.03268538,20.231752
852,0.032485526,20.264238
853,0.032252338,20.296492
854,0.032031775,20.328524
855,0.031842884,20.360367
856,0.03159007,20.391956
857,0.031375065,20.423332
858,0.031185457,20.454517
859,0.030936532,20.485455
860,0.030712133,20.516167
861,0.03066049,20.546827
862,0.030689264,20.577517
863,0.030722365,20.608238
864,0.030790165,20.639029
865,0.030830726,20.669859
866,0.03090036,20.70076
867,0.031021863,20.731781
868,0.031173153,20.762955
869,0.031353578,20.794308
870,0.03161929,20.825928
871,0.03184778,20.857775
872,0.03218707,20.889961
873,0.032607306,20.92257
874,0.03312944,20.955698
875,0.03385121,20.98955
876,0.03475176,21.024302
877,0.035915285,21.060217
878,0.037426427,21.097643
879,0.039452914,21.137096
880,0.042413488,21.17951
881,0.0456288,21.22514
882,0.0492384,21.274378
883,0.050474405,21.324852
884,0.04275171,21.367603
885,0.031890705,21.399494
886,0.025715718,21.425209
887,0.02711978,21.45233
888,0.026852747,21.479183
889,0.025358051,21.504541
890,0.023328433,21.52787
891,0.021209553,21.54908
892,0.019152338,21.568232
893,0.017361868,21.585594
894,0.018081201,21.603676
895,0.01876126,21.622437
896,0.019250328,21.641687
897,0.019752828,21.66144
898,0.020451384,21.68189
899,0.021044344,21.702934
900,0.02153262,21.724466
901,0.022021564,21.746489
902,0.022493513,21.768982
903,0.022983983,21.791965
904,0.023450682,21.815416
905,0.02393272,21.83935
906,0.024401749,21.863752
907,0.02482669,21.888578
908,0.025252797,21.913832
909,0.025657207,21.93949
910,0.026044497,21.965534
911,0.026464501,21.991999
912,0.02684202,22.01884
913,0.027241364,22.046082
914,0.027744869,22.073826
915,0.02834133,22.102167
916,0.02894113,22.131107
917,0.029520923,22.160627
918,0.030062675,22.19069
919,0.030588247,22.221277
920,0.031099292,22.252377
921,0.031599145,22.283976
922,0.032083876,22.31606
923,0.032561727,22.348621
924,0.03301501,22.381636
925,0.033423334,22.415058
926,0.03382927,22.448887
927,0.03420551,22.483093
928,0.034593847,22.517687
929,0.03497285,22.55266
930,0.035367902,22.588028
931,0.03588238,22.62391
932,0.036353614,22.660265
933,0.03684843,22.697113
934,0.037244484,22.734358
935,0.0377121,22.77207
936,0.038116973,22.810186
937,0.03854986,22.848736
938,0.03899469,22.88773
939,0.03945115,22.927181
940,0.0399238,22.967106
941,0.040452324,23.007559
942,0.041013066,23.048573
943,0.041612748,23.090185
944,0.042170376,23.132355
945,0.04244824,23.174803
946,0.041967776,23.21677
947,0.043184698,23.259954
948,0.04269664,23.30265
949,0.040509947,23.34316
950,0.03736693,23.380527
951,0.034035545,23.414562
952,0.03229186,23.446854
953,0.031225951,23.478079
954,0.030133473,23.508213
955,0.029087462,23.5373
956,0.02825313,23.565554
957,0.02752868,23.593082
958,0.026937412,23.62002
959,0.026489774,23.64651
960,0.026114924,23.672625
961,0.025736349,23.69836
962,0.025406508,23.723766
963,0.02552019,23.749287
964,0.025584625,23.774872
965,0.025692804,23.800564
966,0.025798835,23.826363
967,0.025934437,23.852297
968,0.026046248,23.878344
969,0.026157605,23.904501
970,0.026279138,23.93078
971,0.02641162,23.957191
972,0.026542053,23.983734
973,0.026665682,24.010399
974,0.026792692,24.037191
975,0.0269612,24.064152
976,0.027136916,24.09129
977,0.027285911,24.118576
978,0.02745855,24.146034
979,0.027606321,24.173641
980,0.027808003,24.201448
981,0.027999246,24.229448
982,0.028198726,24.257647
983,0.028435752,24.286083
984,0.028648905,24.314732
985,0.028893955,24.343626
986,0.029163674,24.37279
987,0.029416865,24.402206
988,0.029695591,24.431902
989,0.029988103,24.46189
990,0.030299634,24.49219
991,0.030640863,24.522831
992,0.031003928,24.553835
993,0.03135906,24.585194
994,0.031752877,24.616947
995,0.03216432,24.64911
996,0.03260609,24.681717
997,0.032991607,24.714708
998,0.03460817,24.749317
999,0.036559314,24.785877
1000,0.038601816,24.824478
1001,0.040443312,24.864922
1002,0.041734993,24.906656
1003,0.04186904,24.948524
1004,0.04036976,24.988894
1005,0.03724651,25.02614
1006,0.032901127,25.059042
1007,0.031527203,25.090569
1008,0.030498145,25.121067
1009,0.028992705,25.15006
1010,0.027295344,25.177357
1011,0.025517,25.202873
1012,0.023741283,25.226614
1013,0.021947853,25.248562
1014,0.020309852,25.268871
1015,0.018791163,25.287663
1016,0.017409282,25.30507
1017,0.016172966,25.321243
1018,0.015033049,25.336277
1019,0.014001341,25.350279
1020,0.01303992,25.36332
1021,0.012151285,25.375471
1022,0.011318788,25.38679
1023,0.010544475,25.397333
1024,0.009766344,25.407099
1025,0.00913585,25.416235
1026,0.008701096,25.424936
1027,0.008266988,25.433203
1028,0.0077915,25.440994
1029,0.0073658153,25.44836
1030,0.0069137537,25.455275
1031,0.0064059184,25.461681
1032,0.0059144297,25.467596
1033,0.005407721,25.473003
1034,0.0049361363,25.47794
1035,0.0043952386,25.482334
1036,0.0038765173,25.48621
1037,0.0033511017,25.489561
1038,0.0030181545,25.492579
1039,0.0027799653,25.49536
1040,0.002537046,25.497896
1041,0.002330088,25.500227
1042,0.0020853945,25.502312
1043,0.001926825,25.504238
1044,0.0020656742,25.506304
1045,0.002553248,25.508858
1046,0.00331528,25.512173
